,Name,Points,Prop
0,LeBron James,31.5,Points
1,Julius Randle,27.5,Points
2,Paolo Banchero,20.5,Points
3,Jalen Brunson,25.5,Points
4,Markelle Fultz,13.5,Points
5,Quentin Grimes,11.5,Points
6,Franz Wagner,18.5,Points
7,Wendell Carter Jr.,14.5,Points
8,Gary Harris,8.5,Points
9,Cole Anthony,10.5,Points
10,Moritz Wagner,9.5,Points
11,Jalen Suggs,7.5,Points
12,Trae Young,27.5,Points
13,CJ McCollum,23.5,Points
14,Brandon Ingram,24.5,Points
15,Clint Capela,11.5,Points
16,Jonas Valanciunas,14.5,Points
17,John Collins,12.5,Points
18,Trey Murphy III,13.5,Points
19,De'Andre Hunter,16.5,Points
20,Herbert Jones,9.5,Points
21,Onyeka Okongwu,7.5,Points
22,Larry Nance Jr.,7.5,Points
23,Devin Booker,20.5,Points
24,Nicolas Claxton,15.5,Points
25,Deandre Ayton,17.5,Points
26,Royce O'Neale,10.5,Points
27,Chris Paul,13.5,Points
28,Joe Harris,9.5,Points
29,Mikal Bridges,17.5,Points
30,Cam Thomas,22.5,Points
31,Ja Morant,27.5,Points
32,Desmond Bane,21.0,Points
33,Zach LaVine,26.5,Points
34,Dillon Brooks,12.5,Points
35,Nikola Vucevic,19.5,Points
36,Jaren Jackson Jr.,17.5,Points
37,Patrick Williams,11.5,Points
38,Ayo Dosunmu,9.5,Points
39,Anthony Edwards,26.5,Points
40,Nikola Jokic,25.5,Points
41,D'Angelo Russell,18.5,Points
42,Aaron Gordon,15.5,Points
43,Michael Porter Jr.,16.5,Points
44,Kentavious Caldwell-Pope,11.5,Points
45,Shai Gilgeous-Alexander,30.5,Points
46,Anthony Davis,27.5,Points
47,Josh Giddey,17.5,Points
48,Russell Westbrook,13.5,Points
49,Jalen Williams,11.5,Points
50,Dennis Schroder,10.5,Points
51,Rui Hachimura,10.5,Points
52,Patrick Beverley,6.5,Points
53,Julius Randle,11.5,Rebounds
54,Paolo Banchero,6.5,Rebounds
55,Markelle Fultz,3.5,Rebounds
56,Franz Wagner,4.0,Rebounds
57,Wendell Carter Jr.,9.0,Rebounds
58,Jalen Suggs,2.5,Rebounds
59,Brandon Ingram,5.5,Rebounds
60,Clint Capela,10.5,Rebounds
61,Jonas Valanciunas,10.0,Rebounds
62,John Collins,6.5,Rebounds
63,Onyeka Okongwu,5.5,Rebounds
